1.0003314:-1 -1.0003314:+1
0.99991927:-1 -0.99991927:+1
1.0000899:-1 -1.0000899:+1
1.0000912:-1 -1.0000912:+1
0.99961911:-1 -0.99961911:+1
1.0017588:-1 -1.0017588:+1
1.0000123:-1 -1.0000123:+1
1.0001686:-1 -1.0001686:+1
0.99955954:-1 -0.99955954:+1
1.0001851:-1 -1.0001851:+1
1.0001505:-1 -1.0001505:+1
1.0000054:-1 -1.0000054:+1
1.0004458:-1 -1.0004458:+1
1.0002552:-1 -1.0002552:+1
0.99992011:-1 -0.99992011:+1
0.99991302:-1 -0.99991302:+1
1.0002357:-1 -1.0002357:+1
1.0031239:-1 -1.0031239:+1
0.99986585:-1 -0.99986585:+1
1.001931:-1 -1.001931:+1
0.9999638:-1 -0.9999638:+1
0.99976168:-1 -0.99976168:+1
1.0002787:-1 -1.0002787:+1
0.99978104:-1 -0.99978104:+1
0.99968007:-1 -0.99968007:+1
1.0000925:-1 -1.0000925:+1
1.000702:-1 -1.000702:+1
0.99970094:-1 -0.99970094:+1
0.99993452:-1 -0.99993452:+1
0.9999709:-1 -0.9999709:+1
1.0000291:-1 -1.0000291:+1
1.0015473:-1 -1.0015473:+1
0.99985049:-1 -0.99985049:+1
0.99960486:-1 -0.99960486:+1
1.0002651:-1 -1.0002651:+1
0.99968428:-1 -0.99968428:+1
0.99966093:-1 -0.99966093:+1
0.99982949:-1 -0.99982949:+1
0.9996494:-1 -0.9996494:+1
1.000004:-1 -1.000004:+1
1.0001351:-1 -1.0001351:+1
0.99962853:-1 -0.99962853:+1
1.0005666:-1 -1.0005666:+1
0.99970989:-1 -0.99970989:+1
1.0003858:-1 -1.0003858:+1
0.99980362:-1 -0.99980362:+1
1.0000334:-1 -1.0000334:+1
0.99960023:-1 -0.99960023:+1
1.0006291:-1 -1.0006291:+1
1.0003348:-1 -1.0003348:+1
0.99983685:-1 -0.99983685:+1
0.99997813:-1 -0.99997813:+1
0.99996422:-1 -0.99996422:+1
1.0010018:-1 -1.0010018:+1
1.0004462:-1 -1.0004462:+1
0.99975752:-1 -0.99975752:+1
1.0002107:-1 -1.0002107:+1
1.0002959:-1 -1.0002959:+1
1.0004641:-1 -1.0004641:+1
1.0001316:-1 -1.0001316:+1
1.000062:-1 -1.000062:+1
0.999858:-1 -0.999858:+1
1.0004174:-1 -1.0004174:+1
1.0005919:-1 -1.0005919:+1
0.99967801:-1 -0.99967801:+1
0.99989105:-1 -0.99989105:+1
1.0002476:-1 -1.0002476:+1
1.0013135:-1 -1.0013135:+1
0.99983077:-1 -0.99983077:+1
1.0001755:-1 -1.0001755:+1
0.99966045:-1 -0.99966045:+1
0.9998556:-1 -0.9998556:+1
1.0000448:-1 -1.0000448:+1
1.0014644:-1 -1.0014644:+1
1.0006895:-1 -1.0006895:+1
0.9998343:-1 -0.9998343:+1
0.99966423:-1 -0.99966423:+1
0.99996598:-1 -0.99996598:+1
0.99969356:-1 -0.99969356:+1
1.0006626:-1 -1.0006626:+1
1.0001797:-1 -1.0001797:+1
1.0001701:-1 -1.0001701:+1
0.99971724:-1 -0.99971724:+1
1.0001146:-1 -1.0001146:+1
0.99978038:-1 -0.99978038:+1
1.0007732:-1 -1.0007732:+1
0.9996057:-1 -0.9996057:+1
1.000318:-1 -1.000318:+1
0.9998128:-1 -0.9998128:+1
0.99996752:-1 -0.99996752:+1
0.99985596:-1 -0.99985596:+1
0.99989723:-1 -0.99989723:+1
1.0001534:-1 -1.0001534:+1
0.99986214:-1 -0.99986214:+1
1.0004205:-1 -1.0004205:+1
0.99972311:-1 -0.99972311:+1
0.9998841:-1 -0.9998841:+1
0.99997847:-1 -0.99997847:+1
1.0000995:-1 -1.0000995:+1
0.99991912:-1 -0.99991912:+1
1.0002437:-1 -1.0002437:+1
1.0001928:-1 -1.0001928:+1
0.99984549:-1 -0.99984549:+1
0.99964052:-1 -0.99964052:+1
0.99999999:-1 -0.99999999:+1
0.99999886:-1 -0.99999886:+1
1.0005752:-1 -1.0005752:+1
1.0004189:-1 -1.0004189:+1
1.0000896:-1 -1.0000896:+1
0.99995223:-1 -0.99995223:+1
1.0006754:-1 -1.0006754:+1
1.0002902:-1 -1.0002902:+1
0.99986305:-1 -0.99986305:+1
1.0016635:-1 -1.0016635:+1
0.99989365:-1 -0.99989365:+1
1.0000439:-1 -1.0000439:+1
1.0002508:-1 -1.0002508:+1
0.99980254:-1 -0.99980254:+1
1.000084:-1 -1.000084:+1
0.99983597:-1 -0.99983597:+1
1.0000322:-1 -1.0000322:+1
0.99973721:-1 -0.99973721:+1
1.00015:-1 -1.00015:+1
0.9998331:-1 -0.9998331:+1
1.0008348:-1 -1.0008348:+1
0.99958862:-1 -0.99958862:+1
0.99966895:-1 -0.99966895:+1
1.0004101:-1 -1.0004101:+1
1.0002447:-1 -1.0002447:+1
0.9996121:-1 -0.9996121:+1
1.0007364:-1 -1.0007364:+1
1.0006521:-1 -1.0006521:+1
0.99986939:-1 -0.99986939:+1
1.0000365:-1 -1.0000365:+1
0.99992363:-1 -0.99992363:+1
1.0011147:-1 -1.0011147:+1
1.0000785:-1 -1.0000785:+1
0.99994268:-1 -0.99994268:+1
0.99981542:-1 -0.99981542:+1
1.0003861:-1 -1.0003861:+1
0.99971619:-1 -0.99971619:+1
1.0001415:-1 -1.0001415:+1
0.999692:-1 -0.999692:+1
0.99968811:-1 -0.99968811:+1
1.0000656:-1 -1.0000656:+1
0.99992202:-1 -0.99992202:+1
1.0002793:-1 -1.0002793:+1
1.0007374:-1 -1.0007374:+1
0.99989536:-1 -0.99989536:+1
0.99974648:-1 -0.99974648:+1
1.0000046:-1 -1.0000046:+1
0.99962937:-1 -0.99962937:+1
0.99998981:-1 -0.99998981:+1
0.99991763:-1 -0.99991763:+1
0.99969422:-1 -0.99969422:+1
1.0005077:-1 -1.0005077:+1
1.0001905:-1 -1.0001905:+1
0.99995262:-1 -0.99995262:+1
0.99970823:-1 -0.99970823:+1
1.00039:-1 -1.00039:+1
0.99979484:-1 -0.99979484:+1
1.0003784:-1 -1.0003784:+1
1.0011526:-1 -1.0011526:+1
0.99989283:-1 -0.99989283:+1
1.0002376:-1 -1.0002376:+1
0.99968874:-1 -0.99968874:+1
1.000333:-1 -1.000333:+1
1.000109:-1 -1.000109:+1
1.0009003:-1 -1.0009003:+1
1.000295:-1 -1.000295:+1
1.0001706:-1 -1.0001706:+1
0.99952383:-1 -0.99952383:+1
1.0001396:-1 -1.0001396:+1
1.0002202:-1 -1.0002202:+1
1.0000429:-1 -1.0000429:+1
1.0000338:-1 -1.0000338:+1
1.0002578:-1 -1.0002578:+1
0.99967514:-1 -0.99967514:+1
1.0000356:-1 -1.0000356:+1
0.99957647:-1 -0.99957647:+1
1.0004021:-1 -1.0004021:+1
0.99992488:-1 -0.99992488:+1
1.0002775:-1 -1.0002775:+1
1.0004409:-1 -1.0004409:+1
0.99986061:-1 -0.99986061:+1
0.9996829:-1 -0.9996829:+1
0.99973623:-1 -0.99973623:+1
0.99970523:-1 -0.99970523:+1
0.99973698:-1 -0.99973698:+1
1.0000908:-1 -1.0000908:+1
1.0001951:-1 -1.0001951:+1
0.99982524:-1 -0.99982524:+1
0.99968573:-1 -0.99968573:+1
0.99974044:-1 -0.99974044:+1
1.0001925:-1 -1.0001925:+1
1.0003697:-1 -1.0003697:+1
1.0000964:-1 -1.0000964:+1
0.99997788:-1 -0.99997788:+1
1.0000166:-1 -1.0000166:+1
1.0005089:-1 -1.0005089:+1
1.0001418:-1 -1.0001418:+1
0.99965545:-1 -0.99965545:+1
1.0005306:-1 -1.0005306:+1
1.0000021:-1 -1.0000021:+1
0.99976508:-1 -0.99976508:+1
1.0000892:-1 -1.0000892:+1
0.99986172:-1 -0.99986172:+1
1.0009329:-1 -1.0009329:+1
1.0003789:-1 -1.0003789:+1
1.0010301:-1 -1.0010301:+1
0.99981064:-1 -0.99981064:+1
1.0002893:-1 -1.0002893:+1
0.99994693:-1 -0.99994693:+1
0.99999597:-1 -0.99999597:+1
0.99991929:-1 -0.99991929:+1
0.99994018:-1 -0.99994018:+1
0.99994916:-1 -0.99994916:+1
1.0000722:-1 -1.0000722:+1
0.99966043:-1 -0.99966043:+1
1.0002057:-1 -1.0002057:+1
1.0002248:-1 -1.0002248:+1
0.99978541:-1 -0.99978541:+1
1.0003095:-1 -1.0003095:+1
1.0009858:-1 -1.0009858:+1
1.0007333:-1 -1.0007333:+1
0.9998487:-1 -0.9998487:+1
0.99983006:-1 -0.99983006:+1
0.99993027:-1 -0.99993027:+1
0.99955271:-1 -0.99955271:+1
1.0002296:-1 -1.0002296:+1
1.0005058:-1 -1.0005058:+1
0.99966448:-1 -0.99966448:+1
0.99975801:-1 -0.99975801:+1
0.9998069:-1 -0.9998069:+1
1.0000243:-1 -1.0000243:+1
0.99990619:-1 -0.99990619:+1
0.99995451:-1 -0.99995451:+1
0.99987471:-1 -0.99987471:+1
0.99980658:-1 -0.99980658:+1
0.9999371:-1 -0.9999371:+1
0.99974679:-1 -0.99974679:+1
1.0005514:-1 -1.0005514:+1
0.99998838:-1 -0.99998838:+1
0.99953352:-1 -0.99953352:+1
0.99972485:-1 -0.99972485:+1
1.0017456:-1 -1.0017456:+1
0.99994953:-1 -0.99994953:+1
0.99978719:-1 -0.99978719:+1
1.0002267:-1 -1.0002267:+1
1.0000897:-1 -1.0000897:+1
1.0000373:-1 -1.0000373:+1
0.99985571:-1 -0.99985571:+1
1.0001443:-1 -1.0001443:+1
1.0003593:-1 -1.0003593:+1
1.0001352:-1 -1.0001352:+1
0.99998983:-1 -0.99998983:+1
1.0002484:-1 -1.0002484:+1
0.99954974:-1 -0.99954974:+1
1.0002529:-1 -1.0002529:+1
1.0014387:-1 -1.0014387:+1
1.0001904:-1 -1.0001904:+1
1.0009006:-1 -1.0009006:+1
0.99974816:-1 -0.99974816:+1
0.99957099:-1 -0.99957099:+1
0.99975353:-1 -0.99975353:+1
0.99968224:-1 -0.99968224:+1
1.0000767:-1 -1.0000767:+1
1.0005748:-1 -1.0005748:+1
1.000055:-1 -1.000055:+1
1.0013312:-1 -1.0013312:+1
0.99964498:-1 -0.99964498:+1
0.99977966:-1 -0.99977966:+1
1.0002413:-1 -1.0002413:+1
0.99995623:-1 -0.99995623:+1
0.99976378:-1 -0.99976378:+1
1.0013471:-1 -1.0013471:+1
0.99986627:-1 -0.99986627:+1
1.0002603:-1 -1.0002603:+1
0.99992817:-1 -0.99992817:+1
0.99957317:-1 -0.99957317:+1
1.0002002:-1 -1.0002002:+1
0.99970769:-1 -0.99970769:+1
0.99998346:-1 -0.99998346:+1
1.0000081:-1 -1.0000081:+1
0.99959358:-1 -0.99959358:+1
1.0002011:-1 -1.0002011:+1
1.0001128:-1 -1.0001128:+1
0.99997597:-1 -0.99997597:+1
1.000722:-1 -1.000722:+1
0.99985481:-1 -0.99985481:+1
1.0002308:-1 -1.0002308:+1
1.000529:-1 -1.000529:+1
0.99971651:-1 -0.99971651:+1
1.0003343:-1 -1.0003343:+1
1.0008112:-1 -1.0008112:+1
1.0004474:-1 -1.0004474:+1
0.99984269:-1 -0.99984269:+1
1.0003204:-1 -1.0003204:+1
1.0000025:-1 -1.0000025:+1
0.99987676:-1 -0.99987676:+1
1.0004423:-1 -1.0004423:+1
1.001475:-1 -1.001475:+1
0.99980652:-1 -0.99980652:+1
1.0010934:-1 -1.0010934:+1
1.000402:-1 -1.000402:+1
0.9998003:-1 -0.9998003:+1
0.99957988:-1 -0.99957988:+1
0.99978684:-1 -0.99978684:+1
1.0002695:-1 -1.0002695:+1
0.99970002:-1 -0.99970002:+1
1.0002901:-1 -1.0002901:+1
0.9998043:-1 -0.9998043:+1
0.99969848:-1 -0.99969848:+1
0.9994788:-1 -0.9994788:+1
0.99981175:-1 -0.99981175:+1
0.99967471:-1 -0.99967471:+1
0.99975765:-1 -0.99975765:+1
1.000026:-1 -1.000026:+1
0.99992534:-1 -0.99992534:+1
0.99989007:-1 -0.99989007:+1
0.99984427:-1 -0.99984427:+1
1.0004477:-1 -1.0004477:+1
0.99965939:-1 -0.99965939:+1
0.99997726:-1 -0.99997726:+1
1.0007308:-1 -1.0007308:+1
0.99961921:-1 -0.99961921:+1
1.0000478:-1 -1.0000478:+1
1.0003029:-1 -1.0003029:+1
0.99970864:-1 -0.99970864:+1
0.99995555:-1 -0.99995555:+1
0.99989976:-1 -0.99989976:+1
1.0004744:-1 -1.0004744:+1
0.99975069:-1 -0.99975069:+1
1.0001675:-1 -1.0001675:+1
1.0011823:-1 -1.0011823:+1
1.0001839:-1 -1.0001839:+1
1.000121:-1 -1.000121:+1
1.0000161:-1 -1.0000161:+1
0.99995538:-1 -0.99995538:+1
0.99969351:-1 -0.99969351:+1
0.99987144:-1 -0.99987144:+1
0.99999536:-1 -0.99999536:+1
1.0001454:-1 -1.0001454:+1
1.000633:-1 -1.000633:+1
1.0001505:-1 -1.0001505:+1
0.99970685:-1 -0.99970685:+1
1.000067:-1 -1.000067:+1
1.0006667:-1 -1.0006667:+1
0.99953972:-1 -0.99953972:+1
1.00079:-1 -1.00079:+1
0.9997438:-1 -0.9997438:+1
1.0002278:-1 -1.0002278:+1
1.0011482:-1 -1.0011482:+1
1.0001712:-1 -1.0001712:+1
0.99966269:-1 -0.99966269:+1
1.0004187:-1 -1.0004187:+1
1.0000189:-1 -1.0000189:+1
1.0006127:-1 -1.0006127:+1
0.999831:-1 -0.999831:+1
0.99976583:-1 -0.99976583:+1
1.0004861:-1 -1.0004861:+1
1.0020177:-1 -1.0020177:+1
1.0014844:-1 -1.0014844:+1
0.99959203:-1 -0.99959203:+1
0.99984624:-1 -0.99984624:+1
1.0000736:-1 -1.0000736:+1
0.99997149:-1 -0.99997149:+1
0.9998934:-1 -0.9998934:+1
0.99981344:-1 -0.99981344:+1
0.99990784:-1 -0.99990784:+1
1.0001761:-1 -1.0001761:+1
1.0001416:-1 -1.0001416:+1
1.0001917:-1 -1.0001917:+1
1.0002179:-1 -1.0002179:+1
1.0005904:-1 -1.0005904:+1
0.99937608:-1 -0.99937608:+1
1.0004291:-1 -1.0004291:+1
1.0004933:-1 -1.0004933:+1
1.0001011:-1 -1.0001011:+1
1.0002732:-1 -1.0002732:+1
1.0004056:-1 -1.0004056:+1
0.99978327:-1 -0.99978327:+1
0.99958294:-1 -0.99958294:+1
0.99978503:-1 -0.99978503:+1
0.99994642:-1 -0.99994642:+1
0.99965909:-1 -0.99965909:+1
1.0000894:-1 -1.0000894:+1
0.99988134:-1 -0.99988134:+1
0.99977584:-1 -0.99977584:+1
0.99997324:-1 -0.99997324:+1
1.0000559:-1 -1.0000559:+1
1.0004415:-1 -1.0004415:+1
0.99999407:-1 -0.99999407:+1
1.0000675:-1 -1.0000675:+1
0.99966472:-1 -0.99966472:+1
0.99999329:-1 -0.99999329:+1
1.0008991:-1 -1.0008991:+1
1.0006781:-1 -1.0006781:+1
1.0001053:-1 -1.0001053:+1
0.99963695:-1 -0.99963695:+1
1.0001092:-1 -1.0001092:+1
1.0002206:-1 -1.0002206:+1
1.0000405:-1 -1.0000405:+1
1.0008725:-1 -1.0008725:+1
0.99975677:-1 -0.99975677:+1
0.9997431:-1 -0.9997431:+1
0.9997178:-1 -0.9997178:+1
1.0001103:-1 -1.0001103:+1
1.0018692:-1 -1.0018692:+1
1.0013004:-1 -1.0013004:+1
0.99964018:-1 -0.99964018:+1
0.99989193:-1 -0.99989193:+1
0.99997147:-1 -0.99997147:+1
1.0004341:-1 -1.0004341:+1
0.99998523:-1 -0.99998523:+1
0.99996278:-1 -0.99996278:+1
0.99977629:-1 -0.99977629:+1
0.99978035:-1 -0.99978035:+1
1.0006894:-1 -1.0006894:+1
0.99976412:-1 -0.99976412:+1
1.0000804:-1 -1.0000804:+1
0.99990166:-1 -0.99990166:+1
1.0001338:-1 -1.0001338:+1
0.99986673:-1 -0.99986673:+1
1.0010369:-1 -1.0010369:+1
0.99963807:-1 -0.99963807:+1
1.0000685:-1 -1.0000685:+1
0.9999385:-1 -0.9999385:+1
1.0006808:-1 -1.0006808:+1
0.99994012:-1 -0.99994012:+1
1.0000562:-1 -1.0000562:+1
1.0001297:-1 -1.0001297:+1
1.0001225:-1 -1.0001225:+1
1.0000192:-1 -1.0000192:+1
0.99964816:-1 -0.99964816:+1
1.0008319:-1 -1.0008319:+1
1.0001721:-1 -1.0001721:+1
0.99975582:-1 -0.99975582:+1
0.99980124:-1 -0.99980124:+1
0.99986839:-1 -0.99986839:+1
1.000409:-1 -1.000409:+1
1.0000371:-1 -1.0000371:+1
0.99983011:-1 -0.99983011:+1
0.99948831:-1 -0.99948831:+1
1.0001306:-1 -1.0001306:+1
1.0003643:-1 -1.0003643:+1
1.0001795:-1 -1.0001795:+1
0.99969059:-1 -0.99969059:+1
0.999864:-1 -0.999864:+1
1.00071:-1 -1.00071:+1
1.0005352:-1 -1.0005352:+1
0.99956842:-1 -0.99956842:+1
1.000085:-1 -1.000085:+1
1.0004471:-1 -1.0004471:+1
1.0002034:-1 -1.0002034:+1
0.99965856:-1 -0.99965856:+1
1.0007711:-1 -1.0007711:+1
0.99971912:-1 -0.99971912:+1
0.99996579:-1 -0.99996579:+1
0.99978332:-1 -0.99978332:+1
0.99972311:-1 -0.99972311:+1
0.99971588:-1 -0.99971588:+1
1.0003548:-1 -1.0003548:+1
0.99979734:-1 -0.99979734:+1
1.0007433:-1 -1.0007433:+1
1.0002902:-1 -1.0002902:+1
0.99996459:-1 -0.99996459:+1
1.0007347:-1 -1.0007347:+1
1.0012211:-1 -1.0012211:+1
1.0002082:-1 -1.0002082:+1
0.99994813:-1 -0.99994813:+1
1.0010282:-1 -1.0010282:+1
0.99989457:-1 -0.99989457:+1
1.0000929:-1 -1.0000929:+1
0.99967859:-1 -0.99967859:+1
1.000452:-1 -1.000452:+1
0.99984277:-1 -0.99984277:+1
0.9997224:-1 -0.9997224:+1
1.0007612:-1 -1.0007612:+1
1.0009726:-1 -1.0009726:+1
0.99979104:-1 -0.99979104:+1
1.0001971:-1 -1.0001971:+1
0.99978414:-1 -0.99978414:+1
0.99987734:-1 -0.99987734:+1
0.99965282:-1 -0.99965282:+1
0.99983798:-1 -0.99983798:+1
0.99956941:-1 -0.99956941:+1
1.0000996:-1 -1.0000996:+1
1.0001427:-1 -1.0001427:+1
0.99962299:-1 -0.99962299:+1
0.99985405:-1 -0.99985405:+1
1.0001696:-1 -1.0001696:+1
0.99969249:-1 -0.99969249:+1
1.0006999:-1 -1.0006999:+1
0.99985137:-1 -0.99985137:+1
1.0000955:-1 -1.0000955:+1
1.0009258:-1 -1.0009258:+1
1.0015414:-1 -1.0015414:+1
0.9998131:-1 -0.9998131:+1
0.9995918:-1 -0.9995918:+1
1.00017:-1 -1.00017:+1
0.9997378:-1 -0.9997378:+1
1.0006964:-1 -1.0006964:+1
0.99990682:-1 -0.99990682:+1
1.0001404:-1 -1.0001404:+1
1.0007386:-1 -1.0007386:+1
1.0004718:-1 -1.0004718:+1
1.0001112:-1 -1.0001112:+1
0.99968597:-1 -0.99968597:+1
1.000037:-1 -1.000037:+1
1.0010441:-1 -1.0010441:+1
1.0000886:-1 -1.0000886:+1
1.0001539:-1 -1.0001539:+1
1.0002717:-1 -1.0002717:+1
1.0001493:-1 -1.0001493:+1
0.99969559:-1 -0.99969559:+1
0.9998236:-1 -0.9998236:+1
0.99992981:-1 -0.99992981:+1
1.0001202:-1 -1.0001202:+1
1.0004374:-1 -1.0004374:+1
0.99994389:-1 -0.99994389:+1
1.001518:-1 -1.001518:+1
0.9997976:-1 -0.9997976:+1
1.0000008:-1 -1.0000008:+1
1.0001361:-1 -1.0001361:+1
0.99979228:-1 -0.99979228:+1
0.99948855:-1 -0.99948855:+1
0.99958039:-1 -0.99958039:+1
0.99975287:-1 -0.99975287:+1
1.0005389:-1 -1.0005389:+1
0.99975327:-1 -0.99975327:+1
0.99964375:-1 -0.99964375:+1
0.99974182:-1 -0.99974182:+1
1.0000647:-1 -1.0000647:+1
0.99997053:-1 -0.99997053:+1
1.000383:-1 -1.000383:+1
1.0003451:-1 -1.0003451:+1
1.0003784:-1 -1.0003784:+1
1.0017967:-1 -1.0017967:+1
0.99969622:-1 -0.99969622:+1
0.99982611:-1 -0.99982611:+1
1.0000327:-1 -1.0000327:+1
0.99950363:-1 -0.99950363:+1
1.0003906:-1 -1.0003906:+1
1.0003237:-1 -1.0003237:+1
1.0002386:-1 -1.0002386:+1
1.0013721:-1 -1.0013721:+1
0.99970229:-1 -0.99970229:+1
0.99989245:-1 -0.99989245:+1
0.99970714:-1 -0.99970714:+1
1.0001872:-1 -1.0001872:+1
0.99950205:-1 -0.99950205:+1
0.99961616:-1 -0.99961616:+1
1.0000548:-1 -1.0000548:+1
1.0000221:-1 -1.0000221:+1
1.000404:-1 -1.000404:+1
0.99969143:-1 -0.99969143:+1
0.99997038:-1 -0.99997038:+1
0.99975273:-1 -0.99975273:+1
0.99973197:-1 -0.99973197:+1
0.99996358:-1 -0.99996358:+1
0.99972455:-1 -0.99972455:+1
0.99985246:-1 -0.99985246:+1
1.0000879:-1 -1.0000879:+1
0.99974398:-1 -0.99974398:+1
0.9998133:-1 -0.9998133:+1
1.000417:-1 -1.000417:+1
0.99983813:-1 -0.99983813:+1
1.0002855:-1 -1.0002855:+1
1.0014036:-1 -1.0014036:+1
0.99975865:-1 -0.99975865:+1
1.0003415:-1 -1.0003415:+1
0.99992782:-1 -0.99992782:+1
0.99996112:-1 -0.99996112:+1
0.99965611:-1 -0.99965611:+1
0.99996616:-1 -0.99996616:+1
0.9999535:-1 -0.9999535:+1
0.99968851:-1 -0.99968851:+1
0.99986519:-1 -0.99986519:+1
1.0001104:-1 -1.0001104:+1
0.99972342:-1 -0.99972342:+1
1.0004485:-1 -1.0004485:+1
1.0001805:-1 -1.0001805:+1
0.99978198:-1 -0.99978198:+1
0.99962858:-1 -0.99962858:+1
0.99983845:-1 -0.99983845:+1
1.0003505:-1 -1.0003505:+1
1.0000518:-1 -1.0000518:+1
1.0008111:-1 -1.0008111:+1
1.0002141:-1 -1.0002141:+1
1.0003023:-1 -1.0003023:+1
0.9997619:-1 -0.9997619:+1
0.99992679:-1 -0.99992679:+1
1.0029832:-1 -1.0029832:+1
1.0000253:-1 -1.0000253:+1
1.0002854:-1 -1.0002854:+1
1.0003067:-1 -1.0003067:+1
1.0003021:-1 -1.0003021:+1
1.0004188:-1 -1.0004188:+1
1.0000172:-1 -1.0000172:+1
1.0000511:-1 -1.0000511:+1
0.99987952:-1 -0.99987952:+1
0.99987829:-1 -0.99987829:+1
0.99944418:-1 -0.99944418:+1
1.000374:-1 -1.000374:+1
0.99979745:-1 -0.99979745:+1
0.99947295:-1 -0.99947295:+1
0.99977719:-1 -0.99977719:+1
1.000426:-1 -1.000426:+1
1.0002635:-1 -1.0002635:+1
1.0001569:-1 -1.0001569:+1
1.000395:-1 -1.000395:+1
1.0000145:-1 -1.0000145:+1
0.99975228:-1 -0.99975228:+1
0.99974924:-1 -0.99974924:+1
0.99969591:-1 -0.99969591:+1
0.999445:-1 -0.999445:+1
0.99969997:-1 -0.99969997:+1
1.0003211:-1 -1.0003211:+1
0.99959135:-1 -0.99959135:+1
1.0004565:-1 -1.0004565:+1
0.9997033:-1 -0.9997033:+1
1.0002421:-1 -1.0002421:+1
1.0006516:-1 -1.0006516:+1
1.0003576:-1 -1.0003576:+1
1.0005883:-1 -1.0005883:+1
1.0000005:-1 -1.0000005:+1
0.99983578:-1 -0.99983578:+1
0.99965571:-1 -0.99965571:+1
0.99967579:-1 -0.99967579:+1
0.99964005:-1 -0.99964005:+1
0.999908:-1 -0.999908:+1
1.0006678:-1 -1.0006678:+1
1.0001033:-1 -1.0001033:+1
0.99982007:-1 -0.99982007:+1
1.0000884:-1 -1.0000884:+1
1.0002288:-1 -1.0002288:+1
0.99979412:-1 -0.99979412:+1
0.99968038:-1 -0.99968038:+1
1.0002389:-1 -1.0002389:+1
0.99979148:-1 -0.99979148:+1
0.99984755:-1 -0.99984755:+1
1.0001085:-1 -1.0001085:+1
0.99969668:-1 -0.99969668:+1
1.0002401:-1 -1.0002401:+1
1.0000647:-1 -1.0000647:+1
1.0005636:-1 -1.0005636:+1
1.0003827:-1 -1.0003827:+1
0.99978423:-1 -0.99978423:+1
1.0004509:-1 -1.0004509:+1
1.0001971:-1 -1.0001971:+1
0.99974023:-1 -0.99974023:+1
0.99960518:-1 -0.99960518:+1
1.0001027:-1 -1.0001027:+1
1.0003682:-1 -1.0003682:+1
1.0003185:-1 -1.0003185:+1
1.0000947:-1 -1.0000947:+1
0.99972196:-1 -0.99972196:+1
1.0003384:-1 -1.0003384:+1
0.99973713:-1 -0.99973713:+1
1.0003161:-1 -1.0003161:+1
1.0000625:-1 -1.0000625:+1
0.99991503:-1 -0.99991503:+1
0.99997998:-1 -0.99997998:+1
1.0003543:-1 -1.0003543:+1
0.99986769:-1 -0.99986769:+1
1.0004954:-1 -1.0004954:+1
0.99980722:-1 -0.99980722:+1
1.0000208:-1 -1.0000208:+1
1.0001389:-1 -1.0001389:+1
0.99994431:-1 -0.99994431:+1
1.0004835:-1 -1.0004835:+1
1.0002378:-1 -1.0002378:+1
1.0002962:-1 -1.0002962:+1
0.99994553:-1 -0.99994553:+1
1.000341:-1 -1.000341:+1
0.99974251:-1 -0.99974251:+1
0.99984651:-1 -0.99984651:+1
0.99966911:-1 -0.99966911:+1
1.0009028:-1 -1.0009028:+1
0.99987282:-1 -0.99987282:+1
1.0001015:-1 -1.0001015:+1
1.0006437:-1 -1.0006437:+1
1.0001767:-1 -1.0001767:+1
0.9999007:-1 -0.9999007:+1
1.000012:-1 -1.000012:+1
1.0004779:-1 -1.0004779:+1
1.0003727:-1 -1.0003727:+1
0.99964219:-1 -0.99964219:+1
1.0001083:-1 -1.0001083:+1
1.000291:-1 -1.000291:+1
0.99999374:-1 -0.99999374:+1
0.99996446:-1 -0.99996446:+1
0.99966401:-1 -0.99966401:+1
0.99969767:-1 -0.99969767:+1
1.0009663:-1 -1.0009663:+1
0.99976408:-1 -0.99976408:+1
0.9997105:-1 -0.9997105:+1
1.0007573:-1 -1.0007573:+1
0.99972789:-1 -0.99972789:+1
1.0000633:-1 -1.0000633:+1
0.99995908:-1 -0.99995908:+1
0.99997497:-1 -0.99997497:+1
1.0005159:-1 -1.0005159:+1
1.0003378:-1 -1.0003378:+1
1.0002219:-1 -1.0002219:+1
1.0001978:-1 -1.0001978:+1
0.99973082:-1 -0.99973082:+1
0.99986635:-1 -0.99986635:+1
1.0000898:-1 -1.0000898:+1
1.0000704:-1 -1.0000704:+1
0.99964022:-1 -0.99964022:+1
0.99934585:-1 -0.99934585:+1
0.99990762:-1 -0.99990762:+1
1.0004469:-1 -1.0004469:+1
0.99983055:-1 -0.99983055:+1
0.99970786:-1 -0.99970786:+1
1.0007753:-1 -1.0007753:+1
0.99966745:-1 -0.99966745:+1
0.99970712:-1 -0.99970712:+1
0.99999791:-1 -0.99999791:+1
0.99963875:-1 -0.99963875:+1
0.99987863:-1 -0.99987863:+1
1.0002498:-1 -1.0002498:+1
0.99977181:-1 -0.99977181:+1
0.99985775:-1 -0.99985775:+1
0.99983329:-1 -0.99983329:+1
1.0000992:-1 -1.0000992:+1
1.0003621:-1 -1.0003621:+1
1.0010834:-1 -1.0010834:+1
1.00062:-1 -1.00062:+1
1.0004128:-1 -1.0004128:+1
1.0002121:-1 -1.0002121:+1
1.0004173:-1 -1.0004173:+1
0.99962584:-1 -0.99962584:+1
1.0003106:-1 -1.0003106:+1
0.99995212:-1 -0.99995212:+1
0.99955742:-1 -0.99955742:+1
1.0004844:-1 -1.0004844:+1
0.99964589:-1 -0.99964589:+1
1.0004272:-1 -1.0004272:+1
